id,sentiment,kfold,rf_svd_pred
9997_7,1,0,0.68
2412_1,0,0,0.37
3159_2,0,0,0.39
2067_9,1,0,0.54
2474_10,1,0,0.76
6988_10,1,0,0.78
1488_1,0,0,0.23
3028_7,1,0,0.78
9635_7,1,0,0.55
9578_10,1,0,0.31
752_7,1,0,0.48
8567_1,0,0,0.36
7186_2,0,0,0.24
8936_1,0,0,0.46
1742_7,1,0,0.71
7801_1,0,0,0.28
4514_10,1,0,0.66
6272_1,0,0,0.42
2168_1,0,0,0.3
9877_8,1,0,0.83
9225_10,1,0,0.5
11570_1,0,0,0.41
3101_1,0,0,0.39
4136_10,1,0,0.68
5722_1,0,0,0.15
10726_1,0,0,0.19
2442_10,1,0,0.55
3161_10,1,0,0.63
1340_2,0,0,0.44
11307_10,1,0,0.67
494_3,0,0,0.29
3971_1,0,0,0.35
5257_3,0,0,0.37
2631_1,0,0,0.31
5435_10,1,0,0.59
1156_9,1,0,0.67
8551_8,1,0,0.59
2011_7,1,0,0.73
2334_2,0,0,0.39
10315_8,1,0,0.56
4408_2,0,0,0.41
8556_7,1,0,0.58
4873_8,1,0,0.74
11978_4,0,0,0.32
9676_10,1,0,0.78
3525_7,1,0,0.64
2022_9,1,0,0.33
1178_2,0,0,0.24
9545_7,1,0,0.53
3820_2,0,0,0.26
5485_10,1,0,0.74
403_8,1,0,0.52
10890_2,0,0,0.27
2176_1,0,0,0.15
7254_1,0,0,0.18
3467_7,1,0,0.66
8548_10,1,0,0.38
5604_3,0,0,0.55
3006_3,0,0,0.39
3513_4,0,0,0.29
1390_9,1,0,0.6
144_2,0,0,0.28
2918_9,1,0,0.77
9118_10,1,0,0.63
10247_10,1,0,0.46
4500_4,0,0,0.37
4358_1,0,0,0.17
5783_7,1,0,0.8
3320_8,1,0,0.71
9493_2,0,0,0.48
10420_2,0,0,0.46
4831_4,0,0,0.43
4666_2,0,0,0.51
10049_1,0,0,0.4
1689_1,0,0,0.2
1697_2,0,0,0.53
8179_3,0,0,0.79
10382_10,1,0,0.69
6680_2,0,0,0.27
2542_10,1,0,0.72
